3406,1584,1228,40.0,0.0002712527,0.0,271.2527
3407,1228,1584,40.0,0.00027057279999999996,0.0,270.5728
3408,1227,1181,30.0,0.0006231603999999999,0.0,623.1604
3409,1181,1227,30.0,0.0006041328,0.0,604.1328
3410,1587,1586,50.0,6.881030000000001e-05,0.0,68.8103
3411,1586,1587,50.0,6.92507e-05,0.0,69.2507
3412,1589,1587,50.0,3.37924e-05,0.0,33.7924
3413,1587,1589,50.0,3.37924e-05,0.0,33.7924
3414,1591,1589,50.0,0.0001425284,0.0,142.5284
3415,1589,1591,50.0,0.00013377940000000002,0.0,133.7794
3416,1594,1592,50.0,0.0001061207,0.0,106.1207
3417,1592,1594,50.0,0.0001057351,0.0,105.7351
3418,1594,1586,50.0,0.00020779120000000002,0.0,207.7912
3419,1586,1594,50.0,0.0002235935,0.0,223.5935
3420,1595,1594,50.0,2.11825e-05,0.0,21.1825
3421,1594,1595,50.0,1.59591e-05,0.0,15.9591
3422,1589,1588,50.0,6.218e-05,0.0,62.18
3423,1588,1589,50.0,6.27623e-05,0.0,62.7623
3424,1590,1588,50.0,9.326049999999999e-05,0.0,93.2605
3425,1588,1590,50.0,9.314190000000002e-05,0.0,93.1419
3426,1591,1590,60.0,5.743760000000001e-05,0.0,57.4376
3427,1590,1591,60.0,5.4735100000000004e-05,0.0,54.7351
3428,1592,1591,60.0,9.08251e-05,0.0,90.8251
3429,1591,1592,60.0,9.017449999999999e-05,0.0,90.1745
3430,1593,1232,60.0,7.742159999999999e-05,0.0,77.4216
3431,1232,1593,60.0,7.815699999999999e-05,0.0,78.157
3432,1593,1233,50.0,0.0002229052,0.0,222.9052
3433,1233,1593,50.0,0.0002471464,0.0,247.1464
3434,1596,715,50.0,0.0001079101,0.0,107.9101
3435,715,1596,50.0,0.00010536409999999998,0.0,105.3641
3436,1239,1224,50.0,0.000190054,0.0,190.054
3437,1224,1239,50.0,0.0001900541,0.0,190.0541
3438,1597,1204,50.0,0.000650353,0.0,650.353
3439,1204,1597,50.0,0.0006437572000000001,0.0,643.7572
3440,1210,710,10.0,0.0002329014,0.0,232.9014
3441,710,1210,10.0,0.0002291466,0.0,229.1466
3442,1597,1235,50.0,0.00010089619999999999,0.0,100.8962
3443,1235,1597,50.0,0.0001012435,0.0,101.2435
3444,1598,1597,50.0,0.0002265207,0.0,226.5207
3445,1597,1598,50.0,0.000229795,0.0,229.795
3446,1598,1272,50.0,0.0001199122,0.0,119.9122
3447,1272,1598,50.0,0.0001204143,0.0,120.4143
3448,1599,1241,50.0,5.8072800000000004e-05,0.0,58.0728
3449,1241,1599,50.0,5.8072800000000004e-05,0.0,58.0728
3450,1600,1599,40.0,0.0001204866,0.0,120.4866
3451,1599,1600,40.0,0.0001204866,0.0,120.4866
3452,1604,720,30.0,0.00016160939999999998,0.0,161.6094
3453,720,1604,30.0,0.0001625677,0.0,162.5677
3454,1601,720,30.0,0.00023276,0.0,232.76
3455,720,1601,30.0,0.00025494250000000003,0.0,254.9425
3456,1602,1601,50.0,9.3604e-05,0.0,93.604
3457,1601,1602,50.0,9.3604e-05,0.0,93.604
3458,1603,1601,40.0,0.000130705,0.0,130.705
3459,1601,1603,40.0,0.0001308978,0.0,130.8978
3460,1605,1339,30.0,0.00013530170000000002,0.0,135.3017
3461,1339,1605,30.0,0.0001359591,0.0,135.9591
3462,1335,1283,40.0,0.0002392961,0.0,239.2961
3463,1283,1335,40.0,0.0002355025,0.0,235.5025
3464,1351,1341,50.0,0.0001227267,0.0,122.7267
3465,1341,1351,50.0,0.0001231656,0.0,123.1656
3466,1348,1342,50.0,0.00015622339999999999,0.0,156.2234
3467,1342,1348,50.0,0.0001575008,0.0,157.5008
3468,1607,1283,50.0,0.0002521306,0.0,252.1306
3469,1283,1607,50.0,0.00024438709999999997,0.0,244.3871
3470,1608,1606,50.0,0.00030277679999999994,0.0,302.7768
3471,1606,1608,50.0,0.0003061027,0.0,306.1027
3472,1609,1336,50.0,0.0001396636,0.0,139.6636
3473,1336,1609,50.0,0.0001402454,0.0,140.2454
3474,1276,1272,50.0,0.0001249103,0.0,124.9103
3475,1272,1276,50.0,0.00013331569999999997,0.0,133.3157
3476,1611,1610,50.0,0.000304581,0.0,304.581
3477,1610,1611,50.0,0.0002989405,0.0,298.9405
3483,1507,1505,50.0,5.36564e-05,0.0,53.6564
3489,1465,1388,50.0,0.0010668250000000002,0.0,1066.825
3490,1388,1465,50.0,0.0010654848999999999,0.0,1065.4849
3493,1474,1020,50.0,9.61656e-05,0.0,96.1656
3494,1020,1474,50.0,0.0001004475,0.0,100.4475
3497,1477,829,50.0,0.0003404694,0.0,340.4694
3498,829,1477,50.0,0.0003404215,0.0,340.4215
3499,1499,1497,50.0,8.29325e-05,0.0,82.9325
3500,1497,1499,50.0,8.29446e-05,0.0,82.9446
3501,1505,1491,50.0,0.0001484893,0.0,148.4893
3502,1491,1505,50.0,0.0001489403,0.0,148.9403
3503,1508,1489,30.0,0.0001972859,0.0,197.2859
3504,1489,1508,30.0,0.00019315969999999998,0.0,193.1597
3505,1510,1115,50.0,5.59873e-05,0.0,55.9873
3506,1115,1510,50.0,6.07781e-05,0.0,60.7781
3507,1510,1085,50.0,0.0003650635,0.0,365.0635
3508,1085,1510,50.0,0.0003540813,0.0,354.0813
3509,1511,647,50.0,0.0008287985999999999,0.0,828.7986
3510,647,1511,50.0,0.0008331743,0.0,833.1743
3511,1513,1010,50.0,0.00011029420000000001,0.0,110.2942
3512,1010,1513,50.0,0.0001101867,0.0,110.1867
3513,1514,946,30.0,0.0001417005,0.0,141.7005
3514,946,1514,30.0,0.00013625210000000002,0.0,136.2521
3515,1516,978,30.0,0.0001673391,0.0,167.3391
3516,978,1516,30.0,0.0001664735,0.0,166.4735
3517,1516,968,30.0,0.00024267650000000003,0.0,242.6765
3518,968,1516,30.0,0.000266861,0.0,266.861
3519,1522,804,50.0,4.15025e-05,0.0,41.5025
3520,804,1522,50.0,4.15026e-05,0.0,41.5026
3521,1523,1519,50.0,0.0003574758,0.0,357.4758
3522,1519,1523,50.0,0.00036522759999999997,0.0,365.2276
3523,1529,1524,50.0,0.0003949746,0.0,394.9746
3524,1524,1529,50.0,0.0003949743,0.0,394.9743
3525,1547,1534,30.0,0.00013276669999999998,0.0,132.7667
3526,1534,1547,30.0,0.0001326857,0.0,132.6857
3527,1563,635,30.0,8.050989999999999e-05,0.0,80.5099
3528,1573,1572,30.0,6.17025e-05,0.0,61.7025
3529,1572,1573,30.0,5.7908499999999996e-05,0.0,57.9085
3530,1579,1578,30.0,4.78656e-05,0.0,47.8656
3531,1578,1579,30.0,4.78656e-05,0.0,47.8656
3532,1583,1181,50.0,0.0002972497,0.0,297.2497
3533,1181,1583,50.0,0.0002928946,0.0,292.8946
3534,1586,1238,50.0,5.2162e-05,0.0,52.162
3535,1238,1586,50.0,4.7250300000000004e-05,0.0,47.2503
3536,1588,1212,50.0,5.8350099999999996e-05,0.0,58.3501
3537,1212,1588,50.0,5.13266e-05,0.0,51.3266
3538,1590,1213,60.0,5.98245e-05,0.0,59.8245
3539,1213,1590,60.0,5.36523e-05,0.0,53.6523
3540,1601,1323,40.0,0.0001900131,0.0,190.0131
3541,1323,1601,40.0,0.00018937029999999998,0.0,189.3703
3542,1608,1283,30.0,0.0001221761,0.0,122.1761
3543,1283,1608,30.0,0.00012180490000000001,0.0,121.8049
3544,1608,1289,50.0,0.0002792943,0.0,279.2943
3545,1289,1608,50.0,0.0003013028,0.0,301.3028
3546,1610,1285,50.0,0.00030286669999999996,0.0,302.8667
3547,1285,1610,50.0,0.00030738179999999996,0.0,307.3818
3548,1610,1300,50.0,0.00013801,0.0,138.01
3549,1300,1610,50.0,0.00013686879999999998,0.0,136.8688
3554,1614,562,40.0,0.0006370448,0.0,637.0448
3555,562,1614,40.0,0.0006387638,0.0,638.7638
3556,1617,767,30.0,0.0001754536,0.0,175.4536
3557,767,1617,30.0,0.0001754537,0.0,175.4537
3558,1618,768,30.0,0.0002233116,0.0,223.3116
3559,768,1618,30.0,0.00022321010000000003,0.0,223.2101
3560,1620,1616,30.0,0.0002135612,0.0,213.5612
3561,1616,1620,30.0,0.0002134289,0.0,213.4289
3562,1621,1615,30.0,0.00020509170000000001,0.0,205.0917
3563,1615,1621,30.0,0.00020801429999999998,0.0,208.0143
3564,1622,1621,30.0,0.0001533693,0.0,153.3693
3565,1621,1622,30.0,0.0001533692,0.0,153.3692
3566,1623,1621,30.0,0.0005757722,0.0,575.7722
3567,1621,1623,30.0,0.0005757722,0.0,575.7722
3572,1638,1637,30.0,5.9892299999999996e-05,0.0,59.8923
3573,1637,1638,30.0,5.9892299999999996e-05,0.0,59.8923
3574,1639,1637,30.0,3.20355e-05,0.0,32.0355
3575,1637,1639,30.0,3.20355e-05,0.0,32.0355
3576,584,1488,60.0,6.63333e-05,0.0,66.3333
3577,1639,1636,30.0,7.055249999999999e-05,0.0,70.5525
3578,1636,1639,30.0,9.71157e-05,0.0,97.1157
3579,1643,541,30.0,0.0001597052,0.0,159.7052
3580,541,1643,30.0,0.0001597053,0.0,159.7053
3581,1649,1635,30.0,8.32093e-05,0.0,83.2093
3582,1635,1649,30.0,8.32093e-05,0.0,83.2093
3585,1663,1410,30.0,0.0003461766,0.0,346.1766
3586,1410,1663,30.0,0.00034441480000000003,0.0,344.4148
3587,1671,1670,30.0,4.53806e-05,0.0,45.3806
3588,1670,1671,30.0,6.13009e-05,0.0,61.3009
3589,1671,1669,30.0,0.00013485540000000002,0.0,134.8554
3590,1669,1671,30.0,0.0001217272,0.0,121.7272
3591,1679,1677,30.0,0.0002522635,0.0,252.2635
3592,1677,1679,30.0,0.0002529212,0.0,252.9212
3593,1680,1245,50.0,0.0002524979,0.0,252.4979
3594,1698,1697,40.0,6.567310000000001e-05,0.0,65.6731
3595,1245,1680,50.0,0.0002520859,0.0,252.0859
3596,1681,1219,50.0,0.0001359726,0.0,135.9726
3597,1219,1681,50.0,0.0001359726,0.0,135.9726
3598,1682,1221,50.0,0.0001855002,0.0,185.5002
3599,1221,1682,50.0,0.00019137370000000002,0.0,191.3737
3600,1682,1220,50.0,0.0001501624,0.0,150.1624
3601,1220,1682,50.0,0.0001441706,0.0,144.1706
3602,1684,726,50.0,6.23729e-05,0.0,62.3729
3603,726,1684,50.0,6.23728e-05,0.0,62.3728
3604,1688,626,50.0,5.85168e-05,0.0,58.5168
3605,626,1688,50.0,5.8516699999999995e-05,0.0,58.5167
3606,1694,618,30.0,5.5330399999999995e-05,0.0,55.3304
3607,618,1694,30.0,5.6367100000000005e-05,0.0,56.3671
3608,1695,1688,40.0,0.00011020629999999999,0.0,110.2063
3609,1688,1695,40.0,0.0001103322,0.0,110.3322
3610,1702,608,50.0,5.37607e-05,0.0,53.7607
3611,608,1702,50.0,5.37607e-05,0.0,53.7607
3612,1704,589,50.0,0.0001438614,0.0,143.8614
3613,589,1704,50.0,0.0001669572,0.0,166.9572
3614,1705,590,50.0,6.383329999999999e-05,0.0,63.8333
3615,590,1705,50.0,6.38332e-05,0.0,63.8332
3616,1711,1710,50.0,0.0001367646,0.0,136.7646
3617,1710,1711,50.0,0.0001375718,0.0,137.5718
3618,1712,1711,50.0,4.71041e-05,0.0,47.1041
3619,1711,1712,50.0,4.71041e-05,0.0,47.1041
3620,1717,1715,50.0,7.37462e-05,0.0,73.7462
3621,1715,1717,50.0,7.37462e-05,0.0,73.7462
3622,1725,1724,50.0,6.95733e-05,0.0,69.5733
3623,1724,1725,50.0,6.95733e-05,0.0,69.5733
3624,1726,1725,50.0,3.96492e-05,0.0,39.6492
3625,1729,1728,50.0,0.00013093150000000002,0.0,130.9315
3626,1728,1729,50.0,0.000126081,0.0,126.081
3627,1740,1738,50.0,0.0001917605,0.0,191.7605
3628,1738,1740,50.0,0.00019188550000000002,0.0,191.8855
3629,1744,1321,50.0,0.0001114286,0.0,111.4286
3630,1321,1744,50.0,0.00010996689999999999,0.0,109.9669
3631,4,1322,50.0,0.0001298673,0.0,129.8673
3632,1322,4,50.0,0.0001224295,0.0,122.4295
3633,5,1744,50.0,5.4496699999999996e-05,0.0,54.4967
3634,1744,5,50.0,5.88056e-05,0.0,58.8056
3639,7,1068,50.0,0.0009513396,0.0,951.3396
3640,1068,7,50.0,0.0009431729,0.0,943.1729
3641,10,9,40.0,0.0001872895,0.0,187.2895
3642,9,10,40.0,0.00018687819999999998,0.0,186.8782
3644,1697,1698,40.0,6.567310000000001e-05,0.0,65.6731
3645,1024,1009,40.0,6.338530000000001e-05,0.0,63.3853
3654,1009,1024,40.0,6.338530000000001e-05,0.0,63.3853
3655,1025,994,50.0,0.00011962439999999999,0.0,119.6244
3656,994,1025,50.0,0.00011962439999999999,0.0,119.6244
3663,1756,1653,50.0,0.0031399992,0.0,3139.9992
3664,1653,1756,50.0,0.0031323195,0.0,3132.3195
11056,621,618,50.0,0.00013534860000000002,0.0,135.3486
11057,630,619,60.0,0.0001452048,0.0,145.2048
11058,619,630,60.0,0.00014581569999999998,0.0,145.8157
11059,636,630,60.0,0.00013774230000000002,0.0,137.7423
11060,630,636,60.0,0.00013821360000000003,0.0,138.2136
11061,620,637,60.0,0.0001198727,0.0,119.8727
11062,637,620,60.0,0.00011984149999999999,0.0,119.8415
11063,638,633,60.0,0.00012077709999999999,0.0,120.7771
11064,633,638,60.0,0.0001207789,0.0,120.7789
11065,639,636,60.0,0.0001415852,0.0,141.5852
11075,696,694,60.0,0.0002255745,0.0,225.5745
11076,694,696,60.0,0.0002288968,0.0,228.8968
11077,697,696,60.0,0.0001125148,0.0,112.5148
11078,696,697,60.0,0.00011273380000000001,0.0,112.7338
11079,698,697,60.0,0.0001400853,0.0,140.0853
11080,697,698,60.0,0.000140127,0.0,140.127
11081,701,696,60.0,0.0005251955000000001,0.0,525.1955
11082,696,701,60.0,0.000525356,0.0,525.356
11083,700,698,60.0,0.0003458388,0.0,345.8388
11084,715,719,60.0,0.0001361842,0.0,136.1842
11085,719,715,60.0,0.00013448929999999997,0.0,134.4893
11086,715,714,60.0,6.91712e-05,0.0,69.1712
11087,717,716,50.0,0.00047958699999999996,0.0,479.587
11088,716,717,50.0,0.0004782242,0.0,478.2242
11089,718,717,50.0,9.596009999999999e-05,0.0,95.9601
11090,894,887,30.0,6.00621e-05,0.0,60.0621
11091,888,893,40.0,5.7939199999999996e-05,0.0,57.9392
11092,893,888,40.0,5.7807200000000004e-05,0.0,57.8072
11093,888,900,40.0,0.00011816410000000001,0.0,118.1641
11094,900,888,40.0,0.0001181662,0.0,118.1662
11095,889,892,40.0,5.09106e-05,0.0,50.9106
11096,892,889,40.0,5.06418e-05,0.0,50.6418
11097,889,901,40.0,0.0001227708,0.0,122.7708
11098,901,889,40.0,0.0001227909,0.0,122.7909
11099,894,890,30.0,5.42176e-05,0.0,54.2176
11100,989,990,50.0,0.00012904310000000002,0.0,129.0431
11101,990,1055,50.0,0.0001352095,0.0,135.2095
11102,989,988,50.0,6.64567e-05,0.0,66.4567
11103,1055,990,50.0,0.00013305140000000003,0.0,133.0514
11104,990,989,50.0,0.0001289338,0.0,128.9338
11105,988,1058,40.0,0.00037102999999999995,0.0,371.03
11106,1058,988,40.0,0.00036667460000000003,0.0,366.6746
11107,991,1021,40.0,0.0001162064,0.0,116.2064
11108,1009,639,60.0,0.0001540318,0.0,154.0318
11109,639,1009,60.0,0.0001539751,0.0,153.9751
11110,1009,1008,60.0,0.0001118446,0.0,111.8446
11111,1011,1019,50.0,3.1936599999999995e-05,0.0,31.9366
11112,1019,1011,50.0,2.47299e-05,0.0,24.7299
11113,1012,1017,30.0,0.00019072059999999998,0.0,190.7206
11114,1017,1016,30.0,0.0001453025,0.0,145.3025
11115,1016,1018,30.0,8.58679e-05,0.0,85.8679
11116,1018,1014,30.0,0.00021329920000000003,0.0,213.2992
11117,1016,1017,30.0,0.00014461750000000002,0.0,144.6175
11118,1052,1073,50.0,0.00014628940000000002,0.0,146.2894
11119,1073,1052,50.0,0.0001461156,0.0,146.1156
11120,1052,658,50.0,0.0001792071,0.0,179.2071
11121,658,1052,50.0,0.0001872528,0.0,187.2528
11122,1055,1053,60.0,0.0001597944,0.0,159.7944
11123,1053,1055,60.0,0.00015936110000000001,0.0,159.3611
11124,1075,1054,70.0,0.0002110555,0.0,211.0555
11125,1054,1075,70.0,0.0002114634,0.0,211.4634
11126,1106,1098,50.0,0.000124188,0.0,124.188
11127,1098,1107,50.0,0.0001105332,0.0,110.5332
11128,1107,1098,50.0,0.000110433,0.0,110.433
11129,695,1099,50.0,0.0005549486,0.0,554.9486
11130,1099,695,50.0,0.0005468235000000001,0.0,546.8235
11131,1102,1100,50.0,3.87517e-05,0.0,38.7517
11132,1100,1102,50.0,3.88297e-05,0.0,38.8297
11133,1101,1106,40.0,7.153090000000001e-05,0.0,71.5309
11134,1106,1101,40.0,7.06114e-05,0.0,70.6114
11135,1109,1114,50.0,7.08498e-05,0.0,70.8498
11136,1114,1109,50.0,7.08545e-05,0.0,70.8545
11137,1109,1118,60.0,0.00012600020000000001,0.0,126.0002
11138,1118,1109,60.0,0.0001269039,0.0,126.9039
11139,1110,1111,40.0,6.44666e-05,0.0,64.4666
11140,1111,1110,40.0,6.456249999999999e-05,0.0,64.5625
11141,1110,1134,40.0,0.00037932760000000004,0.0,379.3276
11142,1134,1110,40.0,0.0003788119,0.0,378.8119
11143,1111,1129,40.0,0.0002243249,0.0,224.3249
11144,1114,1122,50.0,0.0001263745,0.0,126.3745
11145,1122,1114,50.0,0.0001295018,0.0,129.5018
11146,1114,1124,50.0,0.0001107355,0.0,110.7355
11147,1124,1114,50.0,0.000110569,0.0,110.569
11148,1116,1123,50.0,0.0001467482,0.0,146.7482
11149,1123,1116,50.0,0.00014737500000000002,0.0,147.375
11150,1116,1134,60.0,0.0002456708,0.0,245.6708
11151,1134,1116,60.0,0.0002418912,0.0,241.8912
11152,1127,681,70.0,0.0001004515,0.0,100.4515
11153,681,1127,70.0,0.00010056279999999999,0.0,100.5628
11154,1146,1136,30.0,0.0002400713,0.0,240.0713
11155,1136,1176,50.0,0.0008300035,0.0,830.0035
11156,1176,1136,50.0,0.0008099527000000001,0.0,809.9527
11157,1149,1137,50.0,0.00029436459999999996,0.0,294.3646
11158,1137,1149,50.0,0.0002964279,0.0,296.4279
11159,1138,1141,60.0,5.55784e-05,0.0,55.5784
11160,1141,1138,60.0,5.77631e-05,0.0,57.7631
11161,1141,1139,50.0,0.0001617313,0.0,161.7313
11162,1140,1144,50.0,0.000158512,0.0,158.512
11163,1144,1140,50.0,0.0001584189,0.0,158.4189
11164,1140,697,50.0,0.00015015520000000003,0.0,150.1552
11165,697,1140,50.0,0.00014969360000000002,0.0,149.6936
11166,1223,1224,60.0,9.88051e-05,0.0,98.8051
11167,691,1154,60.0,0.0002238307,0.0,223.8307
11168,1154,691,60.0,0.0002238932,0.0,223.8932
11169,1148,1141,60.0,0.00014931979999999997,0.0,149.3198
11170,1141,1148,60.0,0.0001496289,0.0,149.6289
11171,1187,694,30.0,0.000484485,0.0,484.485
11172,1199,1201,50.0,0.0001018421,0.0,101.8421
11173,1201,1199,50.0,0.0001103813,0.0,110.3813
11174,1199,1205,50.0,6.28526e-05,0.0,62.8526
11175,1205,1199,50.0,5.39737e-05,0.0,53.9737
11176,1200,1205,50.0,0.00016227830000000001,0.0,162.2783
11177,1205,1200,50.0,0.0001861556,0.0,186.1556
11178,1210,1226,40.0,7.48635e-05,0.0,74.8635
11179,1226,1234,40.0,2.89541e-05,0.0,28.9541
11180,1234,1226,40.0,2.78904e-05,0.0,27.8904
11181,1226,1210,40.0,7.38051e-05,0.0,73.8051
11182,1210,1209,40.0,8.54698e-05,0.0,85.4698
11183,1211,1213,60.0,4.8318399999999995e-05,0.0,48.3184
11184,1213,1217,60.0,0.0002925479,0.0,292.5479
11185,1217,1213,60.0,0.00029718560000000004,0.0,297.1856
11186,1213,1211,60.0,4.97738e-05,0.0,49.7738
11187,1211,1212,60.0,0.0001086166,0.0,108.6166
11188,1215,1225,50.0,0.0004382855,0.0,438.2855
11189,1222,1216,60.0,8.473319999999999e-05,0.0,84.7332
11190,1216,1222,60.0,8.61729e-05,0.0,86.1729
11191,1227,1216,40.0,0.0005182612,0.0,518.2612
11192,1216,1227,40.0,0.0005288085,0.0,528.8085
11193,1216,1250,30.0,0.00038228620000000003,0.0,382.2862
11194,1250,1216,30.0,0.0003758295,0.0,375.8295
11195,1217,711,30.0,0.0003285855,0.0,328.5855
11196,1218,1220,60.0,0.0002584384,0.0,258.4384
11197,1220,1219,60.0,2.3884599999999998e-05,0.0,23.8846
11198,1219,1221,60.0,0.00010090839999999999,0.0,100.9084
11199,1221,1244,60.0,9.06153e-05,0.0,90.6153
11200,1223,1222,60.0,2.15352e-05,0.0,21.5352
11201,1222,1223,60.0,2.1501799999999998e-05,0.0,21.5018
11202,1223,1237,60.0,0.0002841218,0.0,284.1218
11203,1237,1223,60.0,0.0002813253,0.0,281.3253
11204,1224,1242,60.0,0.0001988239,0.0,198.8239
11205,1249,1248,60.0,0.0003559638,0.0,355.9638
11206,1248,1249,60.0,0.0003557694,0.0,355.7694
11207,1266,1248,50.0,0.0001141804,0.0,114.1804
11208,1248,1266,50.0,0.00011431279999999999,0.0,114.3128
11209,1408,1407,60.0,0.0003438099,0.0,343.8099
11210,1407,1249,60.0,0.000256671,0.0,256.671
11211,1409,1408,60.0,0.0001206206,0.0,120.6206
11212,730,1410,60.0,0.0001248367,0.0,124.8367
11213,1291,1292,50.0,0.00013036510000000002,0.0,130.3651
11214,1292,1291,50.0,0.000130394,0.0,130.394
11215,1291,1303,50.0,7.49108e-05,0.0,74.9108
11216,1303,1291,50.0,7.48306e-05,0.0,74.8306
11217,1292,1293,50.0,0.00015839429999999998,0.0,158.3943
11218,1293,1292,50.0,0.0001584959,0.0,158.4959
11219,1292,1317,50.0,0.00015192030000000002,0.0,151.9203
11220,1317,1292,50.0,0.00015156690000000001,0.0,151.5669
11221,1293,1295,50.0,0.0001416963,0.0,141.6963
11222,722,1313,50.0,0.00013456010000000002,0.0,134.5601
11223,1313,722,50.0,0.0001361322,0.0,136.1322
11224,1314,1315,50.0,0.0001314127,0.0,131.4127
11225,1315,1314,50.0,0.00013115080000000002,0.0,131.1508
11226,1315,1317,50.0,0.0001282874,0.0,128.2874
11227,1317,1315,50.0,0.00012708159999999999,0.0,127.0816
11228,1321,1316,60.0,7.935070000000001e-05,0.0,79.3507
11229,1316,1321,60.0,7.917700000000002e-05,0.0,79.177
11230,1317,1257,50.0,0.00016163779999999999,0.0,161.6378
11231,1257,1317,50.0,0.00016155039999999997,0.0,161.5504
11232,1324,1346,40.0,0.0002866592,0.0,286.6592
11233,1346,1324,40.0,0.000287314,0.0,287.314
11234,1327,1326,30.0,5.80437e-05,0.0,58.0437
11235,1326,1327,30.0,5.70586e-05,0.0,57.0586
11236,1328,1327,30.0,8.19684e-05,0.0,81.9684
11237,1327,1328,30.0,8.562560000000001e-05,0.0,85.6256
11238,1330,1329,40.0,0.00011327630000000001,0.0,113.2763
11239,1331,1330,40.0,8.48555e-05,0.0,84.8555
11240,1344,1332,40.0,0.00037903839999999997,0.0,379.0384
11241,1400,1398,60.0,0.00033022119999999997,0.0,330.2212
11242,1398,1400,60.0,0.0003243014,0.0,324.3014
11243,1400,1401,60.0,0.00023542080000000002,0.0,235.4208
11244,1401,1400,60.0,0.0002318881,0.0,231.8881
11245,1403,1400,60.0,0.0005715998,0.0,571.5998
11246,1401,1402,60.0,6.88013e-05,0.0,68.8013
11247,1400,1403,60.0,0.0005723252,0.0,572.3252
11248,1402,1401,60.0,7.31078e-05,0.0,73.1078
11249,1404,1403,60.0,0.000397966,0.0,397.966
11250,1424,1423,50.0,0.0001819975,0.0,181.9975
11251,1423,1422,50.0,0.0002380712,0.0,238.0712
11252,1423,1424,50.0,0.00018231039999999998,0.0,182.3104
11253,1424,1418,50.0,0.000156855,0.0,156.855
11254,1422,1423,50.0,0.0002381697,0.0,238.1697
11255,1425,1418,30.0,0.00023775779999999998,0.0,237.7578
11256,1418,1425,30.0,0.00023745419999999997,0.0,237.4542
11257,1426,1425,10.0,0.00020199019999999997,0.0,201.9902
11258,1425,1426,10.0,0.00020179560000000002,0.0,201.7956
11259,1427,1425,30.0,0.000416353,0.0,416.353
11260,1720,1719,50.0,7.61088e-05,0.0,76.1088
11261,1719,1720,50.0,8.08685e-05,0.0,80.8685
11262,1721,1719,50.0,0.0001031838,0.0,103.1838
11263,1719,1721,50.0,0.0001042713,0.0,104.2713
11264,1722,1721,50.0,8.741659999999999e-05,0.0,87.4166
11265,1721,1722,50.0,9.043179999999999e-05,0.0,90.4318
11266,1651,537,30.0,0.0002171213,0.0,217.1213
11267,537,1651,30.0,0.0002170793,0.0,217.0793
11268,1651,1645,30.0,0.0006948877,0.0,694.8877
11269,1645,1651,30.0,0.0006624841,0.0,662.4841
11270,1646,1645,50.0,0.00044422680000000004,0.0,444.2268
11271,1663,1664,30.0,0.0001183227,0.0,118.3227
11272,1665,1664,30.0,4.1605e-05,0.0,41.605
11273,1664,1665,30.0,4.16051e-05,0.0,41.6051
11274,1666,1665,30.0,4.16051e-05,0.0,41.6051
11275,1665,1666,30.0,4.16051e-05,0.0,41.6051
11276,1667,1419,30.0,4.0681300000000006e-05,0.0,40.6813
11277,1419,1667,30.0,4.068119999999999e-05,0.0,40.6812
11278,1741,1067,50.0,4.0124600000000005e-05,0.0,40.1246
11279,1067,1741,50.0,4.0124600000000005e-05,0.0,40.1246
11280,1742,1741,50.0,0.0001286928,0.0,128.6928
11281,1741,1742,50.0,0.0001437564,0.0,143.7564
11282,1666,1412,30.0,3.87978e-05,0.0,38.7978
11283,9,1376,40.0,9.399349999999999e-05,0.0,93.9935
11284,1376,9,40.0,9.39936e-05,0.0,93.9936
11285,1365,1364,50.0,0.0005389965999999999,0.0,538.9966
11286,1364,1365,50.0,0.0005538990000000001,0.0,553.899
11287,11,9,40.0,0.0009378755,0.0,937.8755
11288,9,11,40.0,0.0009254329,0.0,925.4329
11291,1488,1501,60.0,0.0001124654,0.0,112.4654
11292,1501,838,60.0,0.00013879339999999998,0.0,138.7934
11293,838,1501,60.0,0.0001364922,0.0,136.4922
11294,1503,1489,30.0,0.00014974449999999998,0.0,149.7445
11295,1489,1503,30.0,0.00016732839999999998,0.0,167.3284
11296,1486,1484,50.0,0.00011480750000000001,0.0,114.8075
11297,1484,1486,50.0,0.0001141249,0.0,114.1249
11298,1490,578,40.0,3.5737699999999995e-05,0.0,35.7377
11299,578,1490,40.0,3.57378e-05,0.0,35.7378
11300,1493,1487,50.0,5.75646e-05,0.0,57.5646
11301,1487,1493,50.0,5.89123e-05,0.0,58.9123
11302,1493,1486,50.0,5.1172600000000005e-05,0.0,51.1726
11303,1024,1004,40.0,0.00011570050000000001,0.0,115.7005
11304,1004,1024,40.0,0.0001162363,0.0,116.2363
11305,1513,636,50.0,7.33164e-05,0.0,73.3164
11306,636,1513,50.0,7.08166e-05,0.0,70.8166
11307,1515,967,30.0,0.00019350040000000002,0.0,193.5004
11308,967,1515,30.0,0.0001721231,0.0,172.1231
11309,1518,1517,30.0,0.00010855870000000001,0.0,108.5587
11310,1517,1518,30.0,0.00011199120000000002,0.0,111.9912
11311,1526,1525,60.0,0.00015914940000000003,0.0,159.1494
11312,1525,1526,60.0,0.00015914940000000003,0.0,159.1494
11313,1540,1544,30.0,0.0002275866,0.0,227.5866
11314,1544,1012,30.0,0.0001458256,0.0,145.8256
11315,1012,1544,30.0,0.0001454964,0.0,145.4964
11316,1546,1538,30.0,0.0001433012,0.0,143.3012
11317,1538,1546,30.0,0.0001418511,0.0,141.8511
11318,1548,1545,30.0,9.44053e-05,0.0,94.4053
